,Unnamed: 0,type,question,answer_id,file,answer
4601,4601,structural_understanding,What does the last section include in this page?,15,17316433.pdf_8.png,"Acknowledgements
"
4602,4602,structural_understanding,What is the main contents of the first section in this page?,4,17316433.pdf_9.png,"References
"
4603,4603,structural_understanding,Can you describe the last section of this page?,4,17316433.pdf_9.png,"References
"
4604,4604,structural_understanding,"When you check the last section of this page, what information can you get?",25,26577720.pdf_0.png,"Keywords
"
4605,4605,structural_understanding,What is the main contents of the first section in this page?,24,26577720.pdf_0.png,"Case 5/2015 - 88-Year-Old Female with Chronic Coronary Artery
Disease, Upper Limb Thrombosis, Atrial Fibrillation and Cardiac Arrest
"
4606,4606,structural_understanding,What is the main contents of the last section in this page?,13,26577720.pdf_1.png,"Clinical aspects
"
4607,4607,structural_understanding,Can you describe the first section of this page?,13,26577720.pdf_1.png,"Clinical aspects
"
4608,4608,structural_understanding,"When you check the last section of this page, what information can you get?",14,26577720.pdf_4.png,"Comments
"
4609,4609,structural_understanding,What does the first section include in this page?,13,26577720.pdf_4.png,"Necropsy
"
4610,4610,structural_understanding,What is the first section in this page?,3,26577720.pdf_8.png,"References
"
4611,4611,structural_understanding,Can you describe the last section of this page?,3,26577720.pdf_8.png,"References
"
4612,4612,structural_understanding,Can you describe the first section of this page?,8,29808149.pdf_0.png,"Multimodality Surgical Approach in Management of
Laryngotracheal Stenosis
"
4613,4613,structural_understanding,"When you check the last section of this page, what information can you get?",10,29808149.pdf_0.png,"2. Materials and Methods
"
4614,4614,structural_understanding,What does the last section include in this page?,9,29808149.pdf_4.png,"3. Results
"
4615,4615,structural_understanding,What is the main contents of the first section in this page?,9,29808149.pdf_4.png,"3. Results
"
4616,4616,structural_understanding,What does the first section include in this page?,13,29808149.pdf_6.png,"4. Discussion
"
4617,4617,structural_understanding,Can you describe the last section of this page?,13,29808149.pdf_6.png,"4. Discussion
"
4618,4618,structural_understanding,"When you check the last section of this page, what information can you get?",14,29808149.pdf_9.png,"5. Conclusion
"
4619,4619,structural_understanding,What does the first section include in this page?,14,29808149.pdf_9.png,"5. Conclusion
"
4620,4620,structural_understanding,What is the main contents of the first section in this page?,7,29808149.pdf_10.png,"Ethical Approval
"
4621,4621,structural_understanding,What is the last section in this page?,9,29808149.pdf_10.png,"References
"
4622,4622,structural_understanding,What does the last section include in this page?,11,26385482.pdf_0.png,"Background
"
4623,4623,structural_understanding,What does the first section include in this page?,10,26385482.pdf_0.png,"Cross
RNA interferences targeting the Fanconi
anemia/BRCA pathway upstream genes reverse
cisplatin resistance in drug-resistant lung cancer cells
"
4624,4624,structural_understanding,"When you check the first section of this page, what information can you get?",7,26385482.pdf_1.png,"Methods
"
4625,4625,structural_understanding,Can you describe the last section of this page?,9,26385482.pdf_1.png,"Small interfering RNA transfection
"
4626,4626,structural_understanding,What is the main contents of the first section in this page?,10,26385482.pdf_2.png,"Cell proliferation detection
"
4627,4627,structural_understanding,Can you describe the last section of this page?,9,26385482.pdf_2.png,"Immunofluorescence analysis
"
4628,4628,structural_understanding,Can you describe the first section of this page?,8,26385482.pdf_3.png,"Efficiency of FANCF, FANCL and FANCD2 gene
knockdown by SİRNA
"
4629,4629,structural_understanding,"When you check the last section of this page, what information can you get?",10,26385482.pdf_3.png,"Cisplatin resistant AS49/DDP cells have enhancec
function of FA/BRCA pathway
"
4630,4630,structural_understanding,"When you check the last section of this page, what information can you get?",6,26385482.pdf_4.png,"Knockdown of FANCF, FANCL, or FANCD2 enhance
sensitivity of A549 and SK-MES-1 cells to cisplatin
"
4631,4631,structural_understanding,What is the main contents of the first section in this page?,6,26385482.pdf_4.png,"Knockdown of FANCF, FANCL, or FANCD2 enhance
sensitivity of A549 and SK-MES-1 cells to cisplatin
"
4632,4632,structural_understanding,Can you describe the last section of this page?,6,26385482.pdf_5.png,"Knockdown of FANCL results in higher cisplatin sensitivity
compared with knockdown of FANCF in A549/DDP cells
"
4633,4633,structural_understanding,What is the first section in this page?,6,26385482.pdf_5.png,"Knockdown of FANCL results in higher cisplatin sensitivity
compared with knockdown of FANCF in A549/DDP cells
"
4634,4634,structural_understanding,What is the last section in this page?,7,26385482.pdf_6.png,"Knockdown of FANCD2 lead to a similar cell sensitivity to
that of FANCL in A549/DDP cells
"
4635,4635,structural_understanding,What is the first section in this page?,7,26385482.pdf_6.png,"Knockdown of FANCD2 lead to a similar cell sensitivity to
that of FANCL in A549/DDP cells
"
4636,4636,structural_understanding,What is the first section in this page?,5,26385482.pdf_7.png,"Knockdown of FA upstream proteins promotes apoptosis
of A549/DDP cells
"
4637,4637,structural_understanding,What is the last section in this page?,5,26385482.pdf_7.png,"Knockdown of FA upstream proteins promotes apoptosis
of A549/DDP cells
"
4638,4638,structural_understanding,Can you describe the last section of this page?,6,26385482.pdf_8.png,"Discussion
"
4639,4639,structural_understanding,What is the first section in this page?,6,26385482.pdf_8.png,"Discussion
"
4640,4640,structural_understanding,"When you check the last section of this page, what information can you get?",14,26385482.pdf_11.png,"Author details
"
4641,4641,structural_understanding,What is the first section in this page?,12,26385482.pdf_11.png,"Conclusion
"
4642,4642,structural_understanding,What does the last section include in this page?,7,26385482.pdf_12.png,"Submit your next manuscript to BioMed Central
and take full advantage of:
"
4643,4643,structural_understanding,What does the first section include in this page?,8,26385482.pdf_12.png,"References
"
4644,4644,structural_understanding,What is the main contents of the first section in this page?,11,26251128.pdf_0.png,"Occlusal characteristics in 3-year-old
children results of a birth cohort study
"
4645,4645,structural_understanding,What is the main contents of the last section in this page?,12,26251128.pdf_0.png,"Background
"
4646,4646,structural_understanding,Can you describe the first section of this page?,9,26251128.pdf_1.png,"Methods
"
4647,4647,structural_understanding,Can you describe the last section of this page?,13,26251128.pdf_1.png,"Dental examination
"
4648,4648,structural_understanding,What does the last section include in this page?,11,26251128.pdf_2.png,"Discussion
"
4649,4649,structural_understanding,What is the main contents of the first section in this page?,12,26251128.pdf_2.png,"Questionnaire
"
4650,4650,structural_understanding,What does the first section include in this page?,10,26251128.pdf_4.png,"Conclusion
"
4651,4651,structural_understanding,What is the last section in this page?,12,26251128.pdf_4.png,"Competing interests
"
4652,4652,structural_understanding,"When you check the last section of this page, what information can you get?",5,26251128.pdf_5.png,"References
"
4653,4653,structural_understanding,What is the first section in this page?,4,26251128.pdf_5.png,"Authors' contributions
"
4654,4654,structural_understanding,What is the main contents of the last section in this page?,8,26088667.pdf_0.png,"The event-indexing model
"
4655,4655,structural_understanding,Can you describe the first section of this page?,7,26088667.pdf_0.png,"Situation models, mental simulations, and abstract concepts
in discourse comprehension
"
4656,4656,structural_understanding,What is the last section in this page?,8,26088667.pdf_1.png,"Abstract concepts in context
"
4657,4657,structural_understanding,"When you check the first section of this page, what information can you get?",7,26088667.pdf_1.png,"Addressing the grounding problem
"
